Date,Ticker,EV_EBITDA,PE,PEG,ROA,ROE,EBITDA_margin,EPS_growth,CFO_growth,Prediction_Month,Predicted_Prob
2025-01-31,NasdaqGS:NVDA,25.33638,30.50947,0.80004,57.4165,119.1774,63.8459,38.13481,128.1559,2025-02-28,0.55
2025-01-31,NYSE:NOC,13.6693,17.30306,0.58059,7.1282,27.748,16.667,29.8025,13.2387,2025-02-28,0.55
2025-01-31,NasdaqGS:MPWR,32.68331,39.61527,1.53734,11.141,68.776,26.0879,25.76875,23.5339,2025-02-28,0.55
2025-01-31,NasdaqGS:LULU,16.48402,27.36576,2.21626,22.6988,46.2134,27.4623,12.34775,15.1706,2025-02-28,0.49
2025-01-31,NYSE:MSCI,26.96367,35.23332,2.99501,17.4916,0.0,57.9175,11.764,21.488,2025-02-28,0.46
2025-01-31,NasdaqGS:MSFT,19.29193,30.07093,2.28023,14.6486,34.2907,54.2551,13.18767,22.3445,2025-02-28,0.44
2025-01-31,NasdaqGS:AVGO,27.21141,34.84715,1.69286,8.1255,13.4575,49.1798,20.58482,10.3787,2025-02-28,0.41
2025-01-31,NYSE:BX,0.0,31.04889,1.28708,12.9846,28.9474,0.0,24.1235,-14.1794,2025-02-28,0.41
2025-02-28,NasdaqGS:CRWD,85.70355,97.59555,2.79155,-0.4693,-0.5868,2.5679,34.961,18.4804,2025-03-31,0.61
2025-02-28,NYSE:XYL,17.51403,28.11362,2.28269,4.2976,8.4528,19.6566,12.316,50.896,2025-03-31,0.5
2025-02-28,NYSE:ANET,29.45184,37.27099,1.98602,15.3361,33.1367,42.6932,18.76665,82.3111,2025-03-31,0.49
2025-02-28,NYSE:HWM,26.59138,41.53667,1.63487,9.5896,26.8886,25.3566,25.40667,44.0621,2025-03-31,0.49
2025-02-28,NYSE:MSCI,26.72046,34.88845,2.9657,17.4916,0.0,57.9175,11.764,21.488,2025-03-31,0.45
2025-02-28,NasdaqGS:NVDA,23.30539,27.79199,0.80358,57.4165,119.1774,63.8459,34.58535,128.1559,2025-03-31,0.45
2025-02-28,NYSE:MCO,25.44619,35.81829,2.23385,12.3684,57.1706,45.5981,16.03433,31.9386,2025-03-31,0.43
2025-02-28,NYSE:LLY,31.17179,39.78562,1.2427,15.3285,84.2639,42.7778,32.01544,107.9644,2025-03-31,0.42
2025-02-28,NYSE:DFS,0.0,14.26495,0.23493,3.0298,28.2018,0.0,60.719,-1.6116,2025-03-31,0.42
2025-02-28,NasdaqGS:IDXX,25.56853,36.5322,2.54451,22.6951,57.6566,33.862,14.35728,2.481,2025-03-31,0.41
2025-03-31,NasdaqGS:CRWD,70.58575,102.48078,3.00334,-0.4693,-0.5868,2.5679,34.12225,18.4804,2025-04-30,0.53
2025-03-31,NasdaqGS:IDXX,24.41664,35.08167,2.2581,22.6951,57.6566,33.862,15.53592,2.481,2025-04-30,0.51
2025-03-31,NYSE:LLY,27.92023,35.52509,1.25122,15.3285,84.2639,42.7778,28.39237,107.9644,2025-04-30,0.5
2025-03-31,NasdaqGS:ADBE,13.76053,18.32678,1.27597,17.1937,47.2841,39.3202,14.363,38.051,2025-04-30,0.49
2025-03-31,NYSE:GEV,24.60532,47.77771,2.65432,1.7487,19.6407,6.7465,18.0,192.4581,2025-04-30,0.47
2025-03-31,NYSE:ANET,23.98744,31.06133,1.66029,15.3361,33.1367,42.6932,18.70832,82.3111,2025-04-30,0.45
2025-03-31,NasdaqGS:NVDA,20.04699,23.91454,0.67594,57.4165,119.1774,63.8459,35.37949,128.1559,2025-04-30,0.43
2025-03-31,NasdaqGS:TER,16.50271,24.53835,1.95635,9.5193,20.2938,23.6788,12.54294,14.8565,2025-04-30,0.42
2025-03-31,NYSE:HWM,25.31329,39.50823,2.31025,9.5896,26.8886,25.3566,17.10126,44.0621,2025-04-30,0.4
2025-03-31,NYSE:AZO,16.94521,23.99386,1.96882,13.4379,0.0,23.1379,12.18693,2.5569,2025-04-30,0.4
